id,label
pqejgdyf_s001_t001_10,1
pqejgdyf_s001_t001_11,0
pqejgdyf_s001_t001_12,0
pqejgdyf_s001_t001_13,0
pqejgdyf_s001_t001_14,0
pqejgdyf_s001_t001_15,0
pqejgdyf_s001_t001_16,0
pqejgdyf_s001_t001_17,0
pqejgdyf_s001_t001_18,0
pqejgdyf_s001_t001_19,0
pqejgdyf_s001_t001_20,0
pqejgdyf_s001_t001_21,0
pqejgdyf_s001_t001_22,0
pqejgdyf_s001_t001_23,0
pqejgdyf_s001_t001_24,0
pqejgdyf_s001_t001_25,1
pqejgdyf_s001_t001_26,1
pqejgdyf_s001_t001_27,0
pqejgdyf_s001_t001_28,0
pqejgdyf_s001_t001_29,0
pqejgdyf_s001_t001_30,0
pqejgdyf_s001_t001_31,0
pqejgdyf_s001_t001_32,0
pqejgdyf_s001_t001_33,0
pqejgdyf_s001_t001_34,0
pqejgdyf_s001_t001_35,0
pqejgdyf_s001_t001_36,0
pqejgdyf_s001_t001_37,1
pqejgdyf_s001_t001_38,1
pqejgdyf_s001_t001_39,0
pqejgdyf_s001_t001_40,0
pqejgdyf_s001_t001_41,0
pqejgdyf_s001_t001_42,1
pqejgdyf_s001_t001_43,0
pqejgdyf_s001_t001_44,0
pqejgdyf_s001_t001_45,0
pqejgdyf_s001_t001_46,1
pqejgdyf_s001_t001_47,0
pqejgdyf_s001_t001_48,0
pqejgdyf_s001_t001_49,0
pqejgdyf_s001_t001_50,0
pqejgdyf_s001_t001_51,0
pqejgdyf_s001_t001_52,0
pqejgdyf_s001_t001_53,0
pqejgdyf_s001_t001_54,0
pqejgdyf_s001_t001_55,0
pqejgdyf_s001_t001_56,0
pqejgdyf_s001_t001_57,0
pqejgdyf_s001_t001_58,0
pqejgdyf_s001_t001_59,0
pqejgdyf_s001_t001_60,0
pqejgdyf_s001_t001_61,0
pqejgdyf_s001_t001_62,0
pqejgdyf_s001_t001_63,0
pqejgdyf_s001_t001_64,0
pqejgdyf_s001_t001_65,0
pqejgdyf_s001_t001_66,0
pqejgdyf_s001_t001_67,1
pqejgdyf_s001_t001_68,0
pqejgdyf_s001_t001_69,1
pqejgdyf_s001_t001_70,1
pqejgdyf_s001_t001_71,1
pqejgdyf_s001_t001_72,1
pqejgdyf_s001_t001_73,1
pqejgdyf_s001_t001_74,1
pqejgdyf_s001_t001_75,0
pqejgdyf_s001_t001_76,0
pqejgdyf_s001_t001_77,0
pqejgdyf_s001_t001_78,0
pqejgdyf_s001_t001_79,0
pqejgdyf_s001_t001_80,0
pqejgdyf_s001_t001_81,0
pqejgdyf_s001_t001_82,0
pqejgdyf_s001_t001_83,0
pqejgdyf_s001_t001_84,0
pqejgdyf_s001_t001_85,0
pqejgdyf_s001_t001_86,0
pqejgdyf_s001_t001_87,0
pqejgdyf_s001_t001_88,0
pqejgdyf_s001_t001_89,0
pqejgdyf_s001_t001_90,0
pqejgdyf_s001_t001_91,0
pqejgdyf_s001_t001_92,0
pqejgdyf_s001_t001_93,0
pqejgdyf_s001_t001_94,0
pqejgdyf_s001_t001_95,0
pqejgdyf_s001_t001_96,0
pqejgdyf_s001_t001_97,0
pqejgdyf_s001_t001_98,0
pqejgdyf_s001_t001_99,0
pqejgdyf_s001_t001_100,0
pqejgdyf_s001_t001_101,0
pqejgdyf_s001_t001_102,0
pqejgfkt_s005_t000_0,0
pqejgfkt_s005_t000_1,0
pqejgfkt_s005_t000_2,0
pqejgfkt_s005_t000_3,0
pqejgfkt_s005_t000_4,0
pqejgfkt_s005_t000_5,0
pqejgfkt_s005_t000_6,0
pqejgfkt_s005_t000_7,0
pqejgfkt_s005_t000_8,0
pqejgfkt_s005_t000_9,0
pqejgfkt_s005_t000_10,0
pqejgfkt_s005_t000_11,0
pqejgfkt_s005_t000_12,0
pqejgfkt_s005_t000_13,0
pqejgfkt_s005_t000_14,0
pqejgfkt_s005_t000_15,0
pqejgfkt_s005_t000_16,0
pqejgfkt_s005_t000_17,0
pqejgfkt_s005_t000_18,0
pqejgfkt_s005_t000_19,0
pqejgfkt_s005_t000_20,0
pqejgfkt_s005_t000_21,0
pqejgfkt_s005_t000_22,0
pqejgfkt_s005_t000_23,0
pqejgfkt_s005_t000_24,0
pqejgfkt_s005_t000_25,0
pqejgfkt_s005_t000_26,0
pqejgfkt_s005_t000_27,0
pqejgfkt_s005_t000_28,0
pqejgfkt_s005_t000_29,0
pqejgfkt_s005_t000_30,0
pqejgfkt_s005_t000_31,0
pqejgfkt_s005_t000_32,0
pqejgfkt_s005_t000_33,0
pqejgfkt_s005_t000_34,0
pqejgfkt_s005_t000_35,0
pqejgfkt_s005_t000_36,0
pqejgfkt_s005_t000_37,0
pqejgfkt_s005_t000_38,0
pqejgfkt_s005_t000_39,0
pqejgfkt_s005_t000_40,0
pqejgfkt_s005_t000_41,0
pqejgfkt_s005_t000_42,0
pqejgfkt_s005_t001_0,1
pqejgfkt_s005_t001_1,1
pqejgfkt_s005_t001_2,1
pqejgfkt_s005_t001_3,1
pqejgfkt_s005_t001_4,1
pqejgfkt_s005_t001_5,1
pqejgfkt_s005_t001_6,1
pqejgfkt_s005_t002_0,0
pqejgfkt_s005_t002_1,1
pqejgfkt_s005_t002_2,1
pqejgfkt_s005_t003_0,1
pqejgfkt_s005_t003_1,1
pqejgfkt_s005_t003_2,1
pqejgfkt_s005_t003_3,1
pqejgfkt_s005_t004_0,1
pqejgfkt_s005_t004_1,0
pqejgfkt_s005_t004_2,1
pqejgfkt_s005_t004_3,0
pqejgfkt_s005_t004_4,1
pqejgfkt_s005_t004_5,1
pqejgfkt_s005_t004_6,1
pqejgfkt_s005_t004_7,0
pqejgfkt_s005_t004_8,0
pqejgfkt_s005_t004_9,0
pqejgfkt_s005_t004_10,0
pqejgfkt_s005_t004_11,0
pqejgfkt_s005_t004_12,0
pqejgfkt_s005_t004_13,0
pqejgfkt_s005_t004_14,1
pqejgfkt_s005_t004_15,1
pqejgfkt_s005_t004_16,1
pqejgfkt_s005_t004_17,0
pqejgfkt_s005_t004_18,0
pqejgfkt_s005_t004_19,0
pqejgfkt_s005_t004_20,0
pqejgfkt_s005_t004_21,0
pqejgfkt_s005_t004_22,0
pqejgfkt_s005_t004_23,1
pqejgfkt_s005_t004_24,1
pqejgfkt_s005_t004_25,1
pqejgfkt_s005_t004_26,0
pqejgfkt_s005_t004_27,0
pqejgfkt_s005_t004_28,0
pqejgfkt_s005_t004_29,1
pqejgfkt_s005_t004_30,1
pqejgfkt_s005_t004_31,0
pqejgfkt_s005_t004_32,0
pqejgfkt_s005_t004_33,0
pqejgfkt_s005_t004_34,0
pqejgfkt_s005_t004_35,0
pqejgfkt_s005_t004_36,0
pqejgfkt_s005_t004_37,0
pqejgfkt_s005_t004_38,0
pqejgfkt_s005_t004_39,0
pqejgfkt_s005_t004_40,0
pqejgfkt_s005_t004_41,0
pqejgfkt_s005_t004_42,0
pqejgfkt_s005_t004_43,0
pqejgfkt_s005_t004_44,0
pqejgfkt_s005_t004_45,0
pqejgfkt_s005_t004_46,0
pqejgfkt_s005_t004_47,0
pqejgfkt_s005_t004_48,0
pqejgfkt_s005_t004_49,0
pqejgfkt_s005_t005_0,0
pqejgfkt_s005_t005_1,0
pqejgfkt_s005_t005_2,0
pqejgfkt_s005_t005_3,0
pqejgfkt_s005_t005_4,0
pqejgfkt_s005_t005_5,0
pqejgfkt_s005_t005_6,0
pqejgfkt_s005_t005_7,0
pqejgfkt_s005_t005_8,0
pqejgfkt_s005_t005_9,0
pqejgfkt_s005_t005_10,0
pqejgfkt_s005_t005_11,1
pqejgfkt_s005_t005_12,1
pqejgfkt_s005_t005_13,1
pqejgfkt_s005_t005_14,1
pqejgfkt_s005_t005_15,1
pqejgfll_s002_t000_0,0
pqejgfll_s002_t000_1,0
pqejgfll_s002_t000_2,0
pqejgfll_s002_t000_3,0
pqejgfll_s002_t000_4,0
pqejgfll_s002_t000_5,0
pqejgfll_s002_t000_6,0
pqejgfll_s002_t000_7,0
pqejgfll_s002_t000_8,0
pqejgfll_s002_t000_9,0
pqejgfll_s002_t000_10,0
pqejgfll_s002_t000_11,0
pqejgfll_s002_t000_12,1
pqejgfll_s002_t000_13,0
pqejgfll_s002_t000_14,0
pqejgfll_s002_t000_15,0
pqejgfll_s002_t000_16,0
pqejgfll_s002_t000_17,0
pqejgfll_s002_t000_18,0
pqejgfll_s002_t000_19,0
pqejgfll_s002_t000_20,0
pqejgfll_s002_t000_21,0
pqejgfll_s002_t000_22,0
pqejgfll_s002_t000_23,0
pqejgfll_s002_t000_24,0
pqejgfll_s002_t000_25,0
pqejgfll_s002_t000_26,0
pqejgfll_s002_t000_27,0
pqejgfll_s002_t000_28,0
pqejgfll_s002_t000_29,0
pqejgfll_s002_t000_30,0
pqejgfll_s002_t000_31,0
pqejgfll_s002_t000_32,0
pqejgfll_s002_t000_33,0
pqejgfll_s002_t000_34,0
pqejgfll_s002_t000_35,1
pqejgfll_s002_t000_36,1
pqejgfll_s002_t000_37,1
pqejgfll_s002_t000_38,0
pqejgfll_s002_t000_39,0
pqejgfll_s002_t000_40,0
pqejgfll_s002_t000_41,0
pqejgfll_s002_t000_42,0
pqejgfll_s002_t000_43,1
pqejgfll_s002_t000_44,1
pqejgfll_s002_t000_45,0
pqejgfll_s002_t000_46,0
pqejgfll_s002_t000_47,0
pqejgfll_s002_t000_48,0
pqejgfll_s002_t000_49,0
pqejgfll_s002_t000_50,0
pqejgfll_s002_t000_51,0
pqejgfll_s002_t000_52,0
pqejgfll_s002_t000_53,0
pqejgfll_s002_t000_54,1
pqejggiv_s001_t001_0,0
pqejggiv_s001_t001_1,0
pqejggiv_s001_t001_2,0
pqejggiv_s001_t001_3,0
pqejggiv_s001_t001_4,0
pqejggiv_s001_t001_5,0
pqejggiv_s001_t001_6,0
pqejggiv_s001_t001_7,0
pqejggiv_s001_t001_8,0
pqejggiv_s001_t001_9,1
pqejggiv_s001_t001_10,1
pqejggiv_s001_t001_11,0
pqejggiv_s001_t001_12,1
pqejggiv_s001_t001_13,1
pqejggiv_s001_t001_14,0
pqejggiv_s001_t001_15,0
pqejggiv_s001_t001_16,0
pqejggiv_s001_t001_17,0
pqejggiv_s001_t001_18,0
pqejggiv_s001_t001_19,0
pqejggiv_s001_t001_20,0
pqejggiv_s001_t001_21,0
pqejggiv_s001_t001_22,1
pqejggiv_s001_t001_23,0
pqejggiv_s001_t001_24,0
pqejggiv_s001_t001_25,0
pqejggiv_s001_t001_26,1
pqejggiv_s001_t001_27,1
pqejggiv_s001_t001_28,1
pqejggiv_s001_t001_29,0
pqejggiv_s001_t001_30,1
pqejggiv_s001_t001_31,0
pqejggiv_s001_t001_32,1
pqejggiv_s001_t001_33,1
pqejggiv_s001_t001_34,0
pqejggiv_s001_t001_35,0
pqejggiv_s001_t001_36,0
pqejggiv_s001_t001_37,0
pqejggiv_s001_t001_38,1
pqejggiv_s001_t001_39,0
pqejggiv_s001_t001_40,1
pqejggiv_s001_t001_41,1
pqejggiv_s001_t001_42,0
pqejggiv_s001_t001_43,1
pqejggiv_s001_t001_44,0
pqejggiv_s001_t001_45,1
pqejggiv_s001_t001_46,1
pqejggiv_s001_t001_47,1
pqejggiv_s001_t001_48,0
pqejggiv_s001_t001_49,1
pqejggiv_s001_t001_50,0
pqejggiv_s001_t001_51,1
pqejggiv_s001_t001_52,0
pqejggiv_s001_t001_53,1
pqejggiv_s001_t001_54,1
pqejggiv_s001_t001_55,1
pqejggiv_s001_t001_56,0
pqejggiv_s001_t001_57,1
pqejggiv_s001_t001_58,0
pqejggiv_s001_t001_59,0
pqejggiv_s001_t001_60,0
pqejggiv_s001_t001_61,1
pqejggiv_s001_t001_62,0
pqejggiv_s001_t001_63,1
pqejggiv_s001_t001_64,1
pqejggiv_s001_t001_65,0
pqejggiv_s001_t001_66,0
pqejggiv_s001_t001_67,1
pqejggiv_s001_t001_68,1
pqejggiv_s001_t001_69,0
pqejggiv_s001_t001_70,1
pqejggiv_s001_t001_71,0
pqejggiv_s001_t001_72,0
pqejggiv_s001_t001_73,1
pqejggiv_s001_t001_74,0
pqejggiv_s001_t001_75,0
pqejggiv_s001_t001_76,1
pqejggiv_s001_t001_77,0
pqejggiv_s001_t001_78,0
pqejggiv_s001_t001_79,0
pqejggiv_s001_t001_80,0
pqejggiv_s001_t001_81,0
pqejggiv_s001_t001_82,1
pqejggiv_s001_t001_83,1
pqejggiv_s001_t001_84,0
pqejggiv_s001_t001_85,0
pqejggiv_s001_t001_86,1
pqejggiv_s001_t001_87,0
pqejggiv_s001_t001_88,0
pqejggiv_s001_t001_89,0
pqejggiv_s001_t001_90,1
pqejggiv_s001_t001_91,0
pqejggiv_s001_t001_92,0
pqejggiv_s001_t001_93,0
pqejggiv_s001_t001_94,0
pqejggiv_s001_t001_95,0
pqejggiv_s001_t001_96,0
pqejggiv_s001_t001_97,0
pqejggiv_s001_t001_98,0
pqejggiv_s001_t001_99,0
pqejggiv_s001_t001_100,1
pqejggiv_s001_t001_101,0
pqejggiv_s001_t001_102,0
pqejggiv_s001_t001_103,1
pqejggiv_s001_t001_104,1
pqejggiv_s001_t001_105,0
pqejggiv_s001_t001_106,0
pqejggiv_s001_t001_107,1
pqejggiv_s001_t001_108,0
pqejggiv_s001_t001_109,0
pqejggiv_s001_t001_110,0
pqejggiv_s001_t001_111,0
pqejggiv_s001_t001_112,0
pqejggiv_s001_t001_113,1
pqejggiv_s001_t001_114,0
pqejggiv_s001_t001_115,0
pqejggiv_s001_t001_116,0
pqejggiv_s001_t001_117,0
pqejggiv_s001_t001_118,0
pqejggiv_s001_t001_119,1
pqejggiv_s001_t001_120,0
pqejggiv_s001_t001_121,1
pqejghgm_s001_t001_0,0
pqejghgm_s001_t001_1,1
pqejghgm_s001_t001_2,1
pqejghgm_s001_t001_3,0
pqejghgm_s001_t001_4,1
pqejghgm_s001_t001_5,1
pqejghgm_s001_t001_6,1
pqejghgm_s001_t001_7,1
pqejghgm_s001_t001_8,0
pqejghgm_s001_t001_9,0
pqejghgm_s001_t001_10,0
pqejghgm_s001_t001_11,0
pqejghgm_s001_t001_12,0
pqejghgm_s001_t001_13,0
pqejghgm_s001_t001_14,0
pqejghgm_s001_t001_15,0
pqejghgm_s001_t001_16,0
pqejghgm_s001_t001_17,0
pqejghgm_s001_t001_18,1
pqejghgm_s001_t001_19,0
pqejghgm_s001_t001_20,0
pqejghgm_s001_t001_21,0
pqejghgm_s001_t001_22,0
pqejghgm_s001_t001_23,0
pqejghgm_s001_t001_24,0
pqejghgm_s001_t001_25,0
pqejghgm_s001_t001_26,0
pqejghgm_s001_t001_27,0
pqejghgm_s001_t001_28,0
pqejghgm_s001_t001_29,0
pqejghgm_s001_t001_30,1
pqejghgm_s001_t001_31,1
pqejghgm_s001_t001_32,1
pqejghgm_s001_t001_33,0
pqejghgm_s001_t001_34,0
pqejghgm_s001_t001_35,0
pqejghgm_s001_t001_36,0
pqejghgm_s001_t001_37,0
pqejghgm_s001_t001_38,0
pqejghgm_s001_t001_39,1
pqejghgm_s001_t001_40,1
pqejghgm_s001_t001_41,1
pqejghgm_s001_t001_42,1
pqejghgm_s001_t001_43,0
pqejghgm_s001_t001_44,0
pqejghgm_s001_t001_45,0
pqejghgm_s001_t001_46,0
pqejghgm_s001_t001_47,0
pqejghgm_s001_t001_48,0
pqejghgm_s001_t001_49,0
pqejghgm_s001_t001_50,0
pqejghgm_s001_t001_51,0
pqejghgm_s001_t001_52,0
pqejghgm_s001_t001_53,0
pqejghgm_s001_t001_54,1
pqejghgm_s001_t001_55,0
pqejghgm_s001_t001_56,0
pqejghgm_s001_t001_57,0
pqejghgm_s001_t001_58,1
pqejghgm_s001_t001_59,1
pqejghgm_s001_t001_60,1
pqejghgm_s001_t001_61,1
pqejghgm_s001_t001_62,1
pqejghgm_s001_t001_63,0
pqejghgm_s001_t001_64,0
pqejghgm_s001_t001_65,0
pqejghgm_s001_t001_66,0
pqejghgm_s001_t001_67,0
pqejghgm_s001_t001_68,0
pqejghgm_s001_t001_69,0
pqejghgm_s001_t001_70,0
pqejghgm_s001_t001_71,1
pqejghgm_s001_t001_72,0
pqejghgm_s001_t001_73,0
pqejghgm_s001_t001_74,0
pqejghgm_s001_t001_75,0
pqejghgm_s001_t001_76,1
pqejghgm_s001_t001_77,0
pqejghgm_s001_t001_78,0
pqejghgm_s001_t001_79,0
pqejghgm_s001_t001_80,0
pqejghgm_s001_t001_81,1
pqejghgm_s001_t001_82,1
pqejghgm_s001_t001_83,0
pqejghgm_s001_t001_84,1
pqejghgm_s001_t001_85,1
pqejghgm_s001_t001_86,1
pqejghgm_s001_t001_87,1
pqejghgm_s001_t001_88,0
pqejghgm_s001_t001_89,0
pqejghgm_s001_t001_90,0
pqejghgm_s001_t001_91,0
pqejghgm_s001_t001_92,1
pqejghgm_s001_t001_93,0
pqejghgm_s001_t001_94,0
pqejghgm_s001_t001_95,0
pqejghgm_s001_t001_96,0
pqejghgm_s001_t001_97,0
pqejghgm_s001_t001_98,0
pqejghgm_s001_t001_99,0
pqejghgm_s001_t001_100,0
pqejghgm_s001_t001_101,0
pqejghgm_s001_t001_102,0
pqejghgm_s001_t001_103,0
pqejghgm_s001_t001_104,0
pqejgjsa_s004_t000_0,0
pqejgjsa_s004_t000_1,0
pqejgjsa_s004_t000_2,1
pqejgjsa_s004_t000_3,0
pqejgjsa_s004_t000_4,0
pqejgjsa_s004_t000_5,0
pqejgjsa_s004_t000_6,0
pqejgjsa_s004_t000_7,0
pqejgjsa_s004_t000_8,0
pqejgjsa_s004_t000_9,0
pqejgjsa_s004_t000_10,0
pqejgjsa_s004_t000_11,1
pqejgjsa_s004_t000_12,0
pqejgjsa_s004_t000_13,0
pqejgjsa_s004_t000_14,0
pqejgjsa_s004_t000_15,0
pqejgjsa_s004_t000_16,0
pqejgjsa_s004_t000_17,0
pqejgjsa_s004_t000_18,0
pqejgjsa_s004_t000_19,0
pqejgjsa_s004_t000_20,0
pqejgjsa_s004_t000_21,0
pqejgjsa_s004_t000_22,0
pqejgjsa_s004_t000_23,0
pqejgjsa_s004_t000_24,0
pqejgjsa_s004_t000_25,0
pqejgjsa_s004_t000_26,0
pqejgjsa_s004_t000_27,0
pqejgkzk_s004_t004_0,1
pqejgkzk_s004_t004_1,1
pqejgkzk_s004_t004_2,1
pqejgkzk_s004_t004_3,0
pqejgkzk_s004_t004_4,1
pqejgkzk_s004_t004_5,1
pqejgkzk_s004_t004_6,1
pqejgkzk_s004_t004_7,1
pqejgkzk_s004_t004_8,1
pqejgkzk_s004_t004_9,1
pqejgkzk_s004_t004_10,1
pqejgkzk_s004_t004_11,1
pqejgkzk_s004_t004_12,1
pqejgkzk_s004_t004_13,0
pqejgkzk_s004_t004_14,0
pqejgkzk_s004_t004_15,0
pqejgkzk_s004_t004_16,0
pqejgkzk_s004_t004_17,0
pqejgkzk_s004_t004_18,1
pqejgkzk_s004_t004_19,1
pqejgkzk_s004_t004_20,0
pqejgkzk_s004_t004_21,1
pqejgkzk_s004_t004_22,1
pqejglig_s002_t000_0,0
pqejglig_s002_t000_1,0
pqejglig_s002_t000_2,0
pqejglig_s002_t000_3,1
pqejglig_s002_t000_4,0
pqejglig_s002_t000_5,0
pqejglig_s002_t000_6,1
pqejglig_s002_t000_7,0
pqejglig_s002_t000_8,0
pqejglig_s002_t000_9,0
pqejglig_s002_t000_10,0
pqejglig_s002_t000_11,1
pqejglig_s002_t000_12,0
pqejglig_s002_t000_13,0
pqejglig_s002_t000_14,1
pqejglig_s002_t000_15,1
pqejglig_s002_t000_16,0
pqejglig_s002_t000_17,0
pqejglig_s002_t000_18,0
pqejglig_s002_t000_19,0
pqejgmhe_s001_t000_0,1
pqejgmhe_s001_t000_1,1
pqejgmhe_s001_t000_2,1
pqejgmhe_s001_t000_3,1
pqejgmhe_s001_t000_4,1
pqejgmhe_s001_t000_5,1
pqejgmhe_s001_t000_6,1
pqejgmhe_s001_t000_7,0
pqejgmhe_s001_t000_8,0
pqejgmhe_s001_t000_9,0
pqejgmhe_s001_t000_10,1
pqejgmhe_s001_t000_11,1
pqejgmhe_s001_t000_12,1
pqejgmhe_s001_t000_13,1
pqejgmhe_s001_t000_14,1
pqejgmhe_s001_t000_15,1
pqejgmhe_s001_t000_16,1
pqejgmhe_s001_t000_17,0
pqejgmhe_s001_t000_18,1
pqejgmhe_s001_t000_19,1
pqejgmhe_s001_t000_20,1
pqejgmhe_s001_t000_21,1
pqejgmhe_s001_t000_22,1
pqejgmhe_s001_t000_23,1
pqejgmhe_s001_t000_24,1
pqejgmhe_s001_t000_25,1
pqejgmhe_s001_t000_26,1
pqejgmhe_s001_t000_27,1
pqejgmhe_s001_t000_28,1
pqejgmhe_s001_t000_29,1
pqejgmhe_s001_t000_30,1
pqejgmhe_s001_t000_31,1
pqejgmhe_s001_t000_32,1
pqejgmhe_s001_t000_33,1
pqejgmhe_s001_t000_34,1
pqejgmhe_s001_t000_35,1
pqejgmhe_s001_t000_36,1
pqejgmhe_s001_t000_37,1
pqejgmhe_s001_t000_38,1
pqejgmhe_s001_t000_39,1
pqejgmhe_s001_t000_40,0
pqejgmhe_s001_t000_41,0
pqejgmhe_s001_t000_42,1
pqejgmhe_s001_t000_43,0
pqejgmhe_s001_t000_44,1
pqejgmhe_s001_t000_45,1
pqejgmhe_s001_t000_46,1
pqejgmhe_s001_t000_47,1
pqejgmhe_s001_t000_48,1
pqejgmhe_s001_t000_49,1
pqejgmhe_s001_t000_50,1
pqejgmhe_s001_t000_51,0
pqejgmhe_s001_t000_52,1
pqejgmhe_s001_t000_53,1
pqejgmhe_s001_t000_54,1
