id,label
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_1___1_8,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_1___1_9,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_1___2_0,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_1___2_1,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_1___2_2,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_1___2_3,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_1___2_4,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_1___2_5,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_1___2_6,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_1___2_7,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_1___2_8,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___0,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___1,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___2,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___3,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___4,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___5,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___6,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___7,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___8,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___9,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___1_0,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___1_1,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___1_2,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___1_3,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___1_4,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___1_5,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___1_6,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___1_7,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___1_8,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___1_9,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___2_0,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___2_1,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_2___2_2,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___0,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___1,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___2,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___3,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___4,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___5,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___6,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___7,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___8,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___9,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___1_0,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___1_1,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___1_2,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___1_3,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___1_4,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___1_5,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___1_6,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___1_7,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___1_8,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___1_9,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___2_0,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___2_1,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___2_2,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___2_3,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_4___2_4,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___0,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___1,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___2,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___3,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___4,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___5,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___6,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___7,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___8,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___9,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___1_0,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___1_1,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___1_2,1
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___1_3,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___1_4,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___1_5,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___1_6,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___1_7,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___1_8,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___1_9,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___2_0,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___2_1,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___2_2,0
p_q_e_j_g_d_i_x___s_0_0_2___t_0_0_5___2_3,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___0,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___1,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___2,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___3,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___4,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___5,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___6,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___7,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___8,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___9,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___1_0,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___1_1,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___1_2,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___1_3,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___1_4,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___1_5,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___1_6,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___1_7,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___1_8,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___1_9,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___2_0,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___2_1,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___2_2,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___2_3,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___2_4,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___2_5,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___2_6,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___2_7,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___2_8,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___2_9,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___3_0,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___3_1,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___3_2,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___3_3,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___3_4,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___3_5,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___3_6,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___3_7,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___3_8,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___3_9,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___4_0,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___4_1,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___4_2,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___4_3,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___4_4,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___4_5,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___4_6,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___4_7,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___4_8,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___4_9,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___5_0,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___5_1,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___5_2,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___5_3,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___5_4,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___5_5,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___5_6,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___5_7,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___5_8,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___5_9,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___6_0,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___6_1,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___6_2,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___6_3,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___6_4,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___6_5,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___6_6,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___6_7,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___6_8,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___6_9,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___7_0,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___7_1,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___7_2,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___7_3,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___7_4,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___7_5,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___7_6,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___7_7,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___7_8,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___7_9,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___8_0,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___8_1,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___8_2,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___8_3,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___8_4,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___8_5,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___8_6,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___8_7,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___8_8,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___8_9,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___9_0,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___9_1,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___9_2,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___9_3,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___9_4,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___9_5,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___9_6,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___9_7,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___9_8,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___9_9,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___1_0_0,1
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___1_0_1,0
p_q_e_j_g_d_y_f___s_0_0_1___t_0_0_1___1_0_2,1
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___0,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___1,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___2,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___3,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___4,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___5,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___6,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___7,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___8,1
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___9,1
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___1_0,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___1_1,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___1_2,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___1_3,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___1_4,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___1_5,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___1_6,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___1_7,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___1_8,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___1_9,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___2_0,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___2_1,1
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___2_2,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___2_3,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___2_4,1
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___2_5,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___2_6,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___2_7,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___2_8,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___2_9,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___3_0,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___3_1,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___3_2,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___3_3,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___3_4,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___3_5,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___3_6,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___3_7,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___3_8,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___3_9,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___4_0,1
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___4_1,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_0___4_2,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_1___0,1
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_1___1,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_1___2,1
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_1___3,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_1___4,1
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_1___5,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_1___6,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_2___0,1
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_2___1,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_2___2,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_3___0,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_3___1,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_3___2,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_3___3,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___0,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___1,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___2,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___3,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___4,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___5,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___6,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___7,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___8,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___9,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___1_0,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___1_1,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___1_2,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___1_3,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___1_4,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___1_5,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___1_6,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___1_7,1
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___1_8,1
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___1_9,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___2_0,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___2_1,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___2_2,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___2_3,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___2_4,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___2_5,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___2_6,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___2_7,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___2_8,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___2_9,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___3_0,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___3_1,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___3_2,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___3_3,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___3_4,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___3_5,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___3_6,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___3_7,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___3_8,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___3_9,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___4_0,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___4_1,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___4_2,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___4_3,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___4_4,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___4_5,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___4_6,0
p_q_e_j_g_f_k_t___s_0_0_5___t_0_0_4___4_7,0
